DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Presse ou revue;Archives internationales de la danse, n. 6, 15 décembre 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_06&idDoc=AID34_06.swf;;201503/AID34_6_001.jpg;PHO00002010
Presse ou revue;Archives internationales de la danse, n. 1, 15 janvier 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_01&idDoc=AID35_01.swf;;201503/AID35_1_001.jpg;PHO00002011
Presse ou revue;Archives internationales de la danse, n. 2, 15 avril 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_02&idDoc=AID35_02.swf;;201503/AID35_2_001.jpg;PHO00002012
Presse ou revue;Archives internationales de la danse, n. 3, 15 juillet 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_03&idDoc=AID35_03.swf;;201503/AID35_3_001.jpg;PHO00002013
Presse ou revue;Archives internationales de la danse, n. 4, 15 octobre 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_04&idDoc=AID35_04.swf;;201503/AID35_4_001.jpg;PHO00002014
Presse ou revue;Archives internationales de la danse, n. 5, 1er novembre 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_05&idDoc=AID35_05.swf;;201503/AID35_5_001.jpg;PHO00002015
Presse ou revue;Archives internationales de la danse, n. 6, 5 novembe 1935;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID35_06&idDoc=AID35_06.swf;;201503/AID35_6_001.jpg;PHO00002016
Presse ou revue;Archives internationales de la danse, n. 1, 15 mai 1936;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID36_01&idDoc=AID36_01.swf;;201503/AID36_1_001.jpg;PHO00002017
Presse ou revue;La danse, octobre 1920;La danse;;;;;;;La danse;1920;1920;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_20_1_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_20_1&idDoc=DAN_20_1.swf;;201503/DAN_20_1_001.jpg;PHO00002018
Presse ou revue;La danse, novembre 1920;La danse;;;;;;;La danse;1920;1920;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_20_2_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_20_2&idDoc=DAN_20_2.swf;;201503/DAN_20_2_001.jpg;PHO00002019
Presse ou revue;La danse, décembre 1920;La danse;;;;;;;La danse;1920;1920;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_20_3_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_20_3&idDoc=DAN_20_3.swf;;201503/DAN_20_3_001.jpg;PHO00002020
Presse ou revue;La danse, janvier 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_4_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_4&idDoc=DAN_21_4.swf;;201503/DAN_21_4_001.jpg;PHO00002021
Presse ou revue;La danse, février 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_5_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_5&idDoc=DAN_21_5.swf;;201503/DAN_21_5_001.jpg;PHO00002022
Presse ou revue;La danse, mars 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;31 cm;pdf;;1;DAN_21_6_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_6&idDoc=DAN_21_6.swf;;201503/DAN_21_6_001.jpg;PHO00002023
Presse ou revue;La danse, avril 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_7_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_7&idDoc=DAN_21_7.swf;;201503/DAN_21_7_001.jpg;PHO00002024
Presse ou revue;La danse, mai 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_8_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_8&idDoc=DAN_21_8.swf;;201503/DAN_21_8_001.jpg;PHO00002025
Presse ou revue;La danse, juin 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_9_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_9&idDoc=DAN_21_9.swf;;201503/DAN_21_9_001.jpg;PHO00002026
Presse ou revue;La danse, juillet 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_10_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_10&idDoc=DAN_21_10.swf;;201503/DAN_21_10_001.jpg;PHO00002027
Presse ou revue;La danse, août 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_11_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_11&idDoc=DAN_21_11.swf;;201503/DAN_21_11_001.jpg;PHO00002028
Presse ou revue;La danse, septembre 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_12_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_12&idDoc=DAN_21_12.swf;;201503/DAN_21_12_001.jpg;PHO00002029
Presse ou revue;La danse, octobre 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_13_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_13&idDoc=DAN_21_13.swf;;201503/DAN_21_13_001.jpg;PHO00002030
Presse ou revue;La danse, novembre 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_14_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_14&idDoc=DAN_21_14.swf;;201503/DAN_21_14_001.jpg;PHO00002031
Presse ou revue;La danse, décembre 1921;La danse;;;;;;;La danse;1921;1921;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_21_15_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_21_15&idDoc=DAN_21_15.swf;;201503/DAN_21_15_001.jpg;PHO00002032
Presse ou revue;La danse, janvier 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_16_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_16&idDoc=DAN_22_16.swf;;201503/DAN_22_16_001.jpg;PHO00002033
Presse ou revue;La danse, février 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_17_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_17&idDoc=DAN_22_17.swf;;201503/DAN_22_17_001.jpg;PHO00002034
Presse ou revue;La danse, mars 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_18_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_18&idDoc=DAN_22_18.swf;;201503/DAN_22_18_001.jpg;PHO00002035
Presse ou revue;La danse, avril 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_19_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_19&idDoc=DAN_22_19.swf;;201503/DAN_22_19_001.jpg;PHO00002036
Presse ou revue;La danse, mai 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_20_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_20&idDoc=DAN_22_20.swf;;201503/DAN_22_20_001.jpg;PHO00002037
Presse ou revue;La danse, juin 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_21_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_21&idDoc=DAN_22_21.swf;;201503/DAN_22_21_001.jpg;PHO00002038
Presse ou revue;La danse, juillet 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_22_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_22&idDoc=DAN_22_22.swf;;201503/DAN_22_22_001.jpg;PHO00002039
Presse ou revue;La danse, août 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_23_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_23&idDoc=DAN_22_23.swf;;201503/DAN_22_23_001.jpg;PHO00002040
Presse ou revue;La danse, septembre 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_24_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_24&idDoc=DAN_22_24.swf;;201503/DAN_22_24_001.jpg;PHO00002041
Presse ou revue;La danse, octobre 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_25_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_25&idDoc=DAN_22_25.swf;;201503/DAN_22_25_001.jpg;PHO00002042
Presse ou revue;La danse, novembre 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_26_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_26&idDoc=DAN_22_26.swf;;201503/DAN_22_26_001.jpg;PHO00002043
Presse ou revue;La danse, décembre 1922;La danse;;;;;;;La danse;1922;1922;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_22_27_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_22_27&idDoc=DAN_22_27.swf;;201503/DAN_22_27_001.jpg;PHO00002044
Presse ou revue;La danse, mars 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_30_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_30&idDoc=DAN_23_30.swf;;201503/DAN_23_30_001.jpg;PHO00002045
Presse ou revue;La danse, mai 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_32_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_32&idDoc=DAN_23_32.swf;;201503/DAN_23_32_001.jpg;PHO00002046
Presse ou revue;La danse, septembre 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_36_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_36&idDoc=DAN_23_36.swf;;201503/DAN_23_36_001.jpg;PHO00002047
Presse ou revue;La danse, octobre 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_37_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_37&idDoc=DAN_23_38.swf;;201503/DAN_23_37_001.jpg;PHO00002048
Presse ou revue;La danse, novembre 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_38_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_38&idDoc=DAN_23_39.swf;;201503/DAN_23_38_001.jpg;PHO00002049
Presse ou revue;La danse, décembre 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_40_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_39&idDoc=DAN_24_40.swf;;201503/DAN_24_40_001.jpg;PHO00002050
Presse ou revue;La danse, janvier 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_41_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_40&idDoc=DAN_24_41.swf;;201503/DAN_24_41_001.jpg;PHO00002051
Presse ou revue;La danse, février 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_42_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_41&idDoc=DAN_24_42.swf;;201503/DAN_24_42_001.jpg;PHO00002052
Presse ou revue;La danse, mars 1924;La danse;;;;;;;;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_43_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_42&idDoc=DAN_24_43.swf;;201503/DAN_24_43_001.jpg;PHO00002053
Presse ou revue;La danse, avril 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_44_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_43&idDoc=DAN_24_44.swf;;201503/DAN_24_44_001.jpg;PHO00002054
Presse ou revue;La danse, mai 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_45_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_44&idDoc=DAN_24_45.swf;;201503/DAN_24_45_001.jpg;PHO00002055
