id;type;titre;langue;commentaire;personne;oeuvre;organisme;geo;tag;analyse;droit;oai;auteur;resp1;editeur;lieuedition;anneedit;isbn;pagination;collection;idcadic
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000218
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000219
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000230
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000231
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000232
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000255
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000256
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000257
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000268
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000101
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000102
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000103
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000104
