DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Dolled up;Fontaine, Geisha;;Français;En 1999, Claudia Triozzi, alors lauréate de la Villa Médicis hors les murs, séjourne à Londres. Se promenant fréquemment dans la ville, elle est frappée par le nombre de boutiques qu'elle peut observer. « Que ferait une danseuse qui n'a plus envie de danser ? » se demande-t-elle alors. C'est une période où l'artiste se questionne sur son travail et cherche quel métier lui conviendrait si elle cessait de danser et de créer. Bénéficiant ensuite d'une résidence d'artiste à La Châtre, elle décide que ce questionnement sera le point de départ de sa prochaine pièce.Claudia Triozzi doute réellement de l'activité à laquelle elle souhaite se consacrer et veut interroger les modalités d'apprentissage d'un nouveau métier. Cette problématique la pousse à sortir du studio de danse et à « mettre en scène le dehors »(1). Après avoir créé « Park », en 1998, où elle explorait les dérives possibles d'un univers féminin domestique, la chorégraphe va au-devant de différents commerçants pour élaborer « Dolled up ». Cette démarche lui permet de s'immerger dans un contexte social dont elle est curieuse et qui la repositionne en définitive dans son propre milieu, celui de la création artistique.;Dolled up;;;;2006;2006;;Triozzi, Claudia (1962-....);;1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/dolled-up.pdf;;PHO00003846
Autre document textuel;Danse serpentine (La);Suquet, Annie;;Français;Jusqu'en 1891, l'américaine Mary Louise Fuller, dite Loïe Fuller (1862-1928), poursuit une carrière plus ou moins couronnée de succès dans le circuit populaire du vaudeville. Elle joue la comédie et chante, mais elle ne dansera qu'à partir de 1890 ; année qui la voit s'initier à la skirt dance (danse de jupe), à Londres, berceau du genre. De retour aux Etats-Unis, c'est encore comme actrice qu'elle trouve à exercer ses talents. Elle est engagée dans « Quack Medical Doctor » (« Le Docteur Quack »), un divertissement théâtral dans lequel elle doit jouer une scène d'hypnose. Loïe Fuller a l'idée de mettre à profit sa toute récente expérience de skirt dancer : elle va s'efforcer de créer des effets fantasmagoriques à partir des mouvements de son costume. Vêtue d'une robe arrangée par ses soins à partir d'une grande jupe hindoue en voile de soie, elle s'élance sur la scène que baigne une lumière verdâtre et tamisée. « J'essayais de me faire assez légère pour donner l'impression d'un esprit voltigeant obéissant aux ordres du docteur, raconte l'artiste dans son autobiographie, parue en 1908. Mais ma robe était si longue que je marchais constamment dessus et machinalement, je la retenais des deux mains et levais les bras en l'air, tandis que je continuais à voltiger tout autour de la scène comme un esprit ailé. Un cri soudain jaillit : "un papillon ! Un papillon !". Je me mis à tourner sur moi-même en courant d'un bout à l'autre de la scène, et il y eut un second cri : "une orchidée !". A ma profonde stupéfaction, des applaudissements nourris éclatèrent. »;Danse serpentine (La);;;;2005;2005;;Fuller, Loïe (1862-1928);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/danse-serpentine.pdf;;PHO00003847
Autre document textuel;Death of Adonis;Suquet, Annie;;Français;C'est dans la paisible retraite estivale de Mariarden, un village du New Hampshire abritant une colonie d'artistes de théâtre expérimental autour d'un centre d'art, que le chorégraphe américain Ted Shawn (1891-1972) trouve le temps, entre deux tournées de la Denishawn company et sans cesser ses activités pédagogiques(1), de régler pour lui-même le solo « Death of Adonis ». Nu, à l'exception d'une feuille de vigne judicieusement placée, le danseur se tient, au début de son solo, immobile sur un piédestal. Il est maquillé de blanc des pieds à la tête, son corps revêtant ainsi l'aspect d'une statue de marbre. Peu à peu, la statue s'anime : le danseur commence à respirer de manière visible, puis enchaîne au ralenti trente-deux poses. Inspirées de l'art antique (extrêmement en vogue au tournant des XIXe et XXe siècles), ces poses relatent des épisodes du mythe d'Adonis, dieu grec célèbre pour sa beauté et incarnant le principe mâle de la reproduction. Le solo « Death of Adonis » illustre une scène de chasse. Il se termine par une évocation de la mort du dieu, tué par un sanglier(2). La gravité des mouvements de Ted Shawn est soutenue par les accents de l' « Adagio pathétique » de Benjamin Godard.;Death of Adonis;;;;2004;2004;;Shawn, Ted (1891-1972);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/death-of-adonis.pdf;;PHO00003848
Autre document textuel;F. et Stein;Pagès, Sylviane;;Français;Créé en 1983, « F. et Stein » compte parmi les premières créations de Dominique Bagouet et opère une rupture dans son oeuvre chorégraphique. Succédant à « Insaisies », une pièce au style épuré, le chorégraphe pousse la figure de la distorsion à son paroxysme dans le solo à deux de « F. et Stein ». Outre la référence cinématographique à « Frankenstein », le titre de la pièce induit une dualité. Encadrés par la scénographie, composée de bâches en plastique, de Christine Le Moigne, les deux interprètes de « F. et Stein » contrastent de manière flagrante : d'un côté le danseur contemporain (Dominique Bagouet) et de l'autre un musicien rock (Sven Lava) avec sa guitare électrique.;F. et Stein;;;;2003;2003;;Bagouet, Dominique (1951-1992);;1980-1989;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/f-et-stein.pdf;;PHO00003849
Autre document textuel;Frontier;Figures du solo;;Français;Lorsque le rideau se lève, en avril 1935, sur la petite scène du Guild Theatre de New York, le public découvre Martha Graham (1894-1991) dans un solo très différent de ce que la chorégraphe a créé jusque-là. Sa recherche s'oriente désormais dans une direction nouvelle. Le solo « Frontier » (frontière), dansé par la chorégraphe elle-même, rassemble les traits les plus marquants de ce changement. « Frontier » est une danse courte (six minutes et demie). Ce solo n'en inaugure pas moins un nouveau cycle dans l'oeuvre de la chorégraphe. Consacré à l'exploration de l'identité culturelle américaine, ce cycle durera dix ans. Mais en quoi « Frontier » est-il si différent des solos antérieurs de la chorégraphe ?;Frontier|Lamentation;;;;2005;2005;;Graham, Martha (1894-1991);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/frontier.pdf;;PHO00003850
Autre document textuel;Gnossienne;Suquet, Annie;;Français;C'est dans le cadre de son enseignement au sein de la Denishawn School que le danseur et chorégraphe Ted Shawn (1891-1972) pose la première pierre de ce qui deviendra le solo « Gnossienne ». Sous la responsabilité pédagogique de Ted Shawn, l'école propose une formation très éclectique et, au registre des « danses exotiques » ou « anciennes », une initiation à la « danse grecque ». Il faut entendre par là un style librement adapté des représentations observées sur une variété d'oeuvres d'art antique (vases, sculptures, fresques, etc.). En 1917, inspiré par les fresques du palais de Cnossos en Crète (ou Gnossos, d'où le terme « gnossienne ») - tout particulièrement par la fresque dite du « porteur de rython » - , Ted Shawn conçoit une série de mouvements pour servir de base à un exercice de classe.;Gnossienne;;;;2005;2005;;Shawn, Ted (1891-1972);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/gnossienne.pdf;;PHO00003851
Autre document textuel;Hexentanz;Suquet, Annie;;Français;En 1913, Mary Wigman (1886-1973) quitte Hellerau, la célèbre école de rythmique dirigée par le musicien et pédagogue suisse Emile Jaques-Dalcroze (1865-1950) près de Dresde. Elle y a étudié deux ans, mais sort insatisfaite de cet enseignement qui, selon elle, met le mouvement au service de la musique et gomme la personnalité de l'interprète. Or Wigman a l'intuition que la danse peut se suffire à elle-même. Par le jeu de ses rythmes internes (respiratoires et physiologiques), le corps recèle sa propre musique et chacun possède la sienne : la danse doit pouvoir se fonder sur cette musicalité organique. Il faut l'explorer pour découvrir des potentialités de mouvement et d'expressivité inédites, loin des figures codifiées de la danse classique. Mary Wigman renonce à devenir professeur de rythmique et part en quête d'une nouvelle conception de la danse, émancipée de la musique.;Hexentanz;;;;2006;2006;;Wigman, Mary (1886-1973);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/hexentanz.pdf;;PHO00003852
Autre document textuel;Je ne sais pas, un jour, peut-être;Rivière, Enora;;Français;Après une collaboration artistique d'une dizaine d'années en compagnie du chorégraphe Andréas Schmid, Nathalie Pernette s'aventure seule sur les chemins de la création. Trois ans après la constitution de sa nouvelle compagnie en 2001 et la réalisation de trois pièces chorégraphiques (« Suites », en 2001, « Délicieuses », en 2002 et « Le Nid », en 2003), elle se confronte pour la première fois à l'exercice de l'autoportrait. La pièce qui en voit le jour s'intitule « Je ne sais pas, un jour, peut-être... », annonçant par la composition même de son titre une série de trois temps distincts.;Je ne sais pas, un jour, peut-être;;;;2005;2005;;Pernette, Nathalie;;2000-2009;Rencontres chorégraphiques internationales de Seine-Saint-Denis;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/je-ne-sais-pas-un-jour-peut-etre.pdf;;PHO00003853
Autre document textuel;Journal d'inquiétude;Fontaine, Geisha;;Français;Après « Tout ceci (n') est (pas) vrai » (2003), le chorégraphe et danseur Thierry Baë crée en 2005 « Journal d'inquiétude », qu'il sous-titre : « Pièce impossible pour un danseur et ses doublures ». Le projet initial consiste à monter un solo, mais l'enjeu se déplace très vite. Au début de la pièce, le chorégraphe danse effectivement, tout en commentant à haute voix ce qu'il fait. Il s'encourage, se critique, se donne des conseils pour améliorer sa prestation. Cette danse semble pouvoir cesser à tout moment, l'interprète montrant des signes de fatigue. Le solo laisse alors place à un film qui se présente comme le journal de la création.;Journal d'inquiétude;;;;2006;2006;;Bae, Thierry;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/journal-d-inquietude.pdf;;PHO00003854
Autre document textuel;Lamentation;Suquet, Annie;;Français;Le solo « Lamentation » est l'une des premières oeuvres véritablement originales de Martha Graham (1894-1991). Lorsqu'elle conçoit cette danse en 1930, la chorégraphe a déjà quitté la Denishawn School, berceau de sa formation, depuis sept ans(1). Elle a donné un premier récital indépendant en 1926, mais le style de ses danses est alors encore imprégné de l'exotisme caractéristique des productions de Ruth Saint Denis (1879-1968) et Ted Shawn (1891-1972), ses maîtres à la Denishawn. Deux ans plus tard, en 1928, Martha Graham a cependant éliminé les dernières traces de cette influence : son style personnel s'affirme dès lors avec force et cohérence.L'enseignement aura largement contribué au processus d'émancipation de la danseuse. Dans le contexte difficile de la fin des années 1920 aux Etats-Unis - le crack boursier de 1929 achève de plonger le pays dans une crise économique et sociale sans précédent -, les danseurs gagnent péniblement leur vie. Martha Graham est contrainte d'enseigner pour compenser les faibles revenus de ses récitals. Engagée comme professeur de danse dans une école de musique, puis de théâtre, l'aspirante chorégraphe est confrontée à la nécessité de transmettre son art. Elle se lance alors dans un examen approfondi des principes et des moyens de la danse et en redéfinit radicalement les priorités. Dès la fin des années 1920, Graham accorde notamment une place beaucoup plus importante que ses prédécesseurs à la question du poids du corps et de la relation aux lois de la gravité dans l'outillage expressif et technique du danseur. Le travail au sol devient ainsi un fondement de sa technique.;Lamentation;;;;2006;2006;;Graham, Martha (1894-1991);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/lamentation.pdf;;PHO00003855
Autre document textuel;Lunatique;Suquet, Annie;;Français;Après avoir été interprète pour de nombreux chorégraphes(1), Sylvain Prunenec fonde sa compagnie, l'Association du 48, en 1995. C'est au sein de celle-ci qu'il crée désormais ses propres pièces, le plus souvent en collaboration avec d'autres artistes : musiciens, plasticiens, poètes... Les spectacles de Prunenec se revendiquent comme des laboratoires pluridisciplinaires. Quant à sa danse, elle est, depuis 1998, animée par un fort souci analytique, comme si le chorégraphe s'efforçait de traquer, recenser, décomposer et recomposer les moindres ressorts du mouvement. Où l'élan d'un geste trouve-t-il sa source ? Comment et selon quelles trajectoires traverse-t-il la matière corporelle ? Comment des vitesses, des qualités, des textures hétérogènes cohabitent-elles dans un même corps ? Quelles possibilités inaperçues peut-on débusquer derrière les enchaînements de mouvement les plus spontanés ? A partir de ces questions, Prunenec a élaboré une recherche chorégraphique singulière.;Lunatique;;;;2006;2006;;Prunenec, Sylvain;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/lunatique.pdf;;PHO00003856
Autre document textuel;Marseillaise (La);Suquet, Annie;;Français;C'est dans une France déchirée par la première guerre mondiale que la danseuse Américaine Isadora Duncan (1877-1927) crée le solo intitulé « La Marseillaise », sur l'hymne militaire du même nom composé par Claude-Joseph Rouget de Lisle en 1792(1). Jouant de la référence révolutionnaire et patriotique, Isadora Duncan, drapée de rouge(2), chorégraphie un solo puissamment émotionnel pour exhorter les Français au courage et à la résistance contre l'ennemi. La danseuse, très attachée à la France, et surtout à Paris où son art est hautement célébré depuis 1901, présente pour la première fois son solo au palais du Trocadéro, à l'occasion d'un gala de bienfaisance au bénéfice de la reconstruction des maisons bombardées en Lorraine.;Marseillaise (La);;;;2004;2004;;Duncan, Isadora (1877-1927);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/la-marseillaise.pdf;;PHO00003857
Autre document textuel;Mère (La);Suquet, Annie;;Français;En 1921, Isadora Duncan (1877-1927) est invitée par le commissaire à la Culture de la toute jeune Union soviétique, à venir fonder à Moscou une école de danse gratuite. C'est la consécration du rêve de toute une vie, celui d'une danse enfin accessible à tous(1). L'artiste américaine chorégraphie des danses de groupe sur des chants russes populaires ou révolutionnaires, notamment sur l'hymne communiste de l'Internationale. Ses étudiants les dansent en tournée à travers les républiques de l'Union Soviétique, dans des théâtres, mais aussi dans des usines. C'est de cette période que date « La Mère », l'un des trois solos chorégraphiés par Isadora Duncan pendant son séjour en URSS. Avec l' « Etude révolutionnaire » et « La Traversée », « La Mère » appartient au triptyque, dit des « Impressions de Russie », que Duncan règle sur des études pour piano - op. 2, n° 1 pour « La Mère » - du compositeur russe Alexandre Scriabine (1872-1915). Cette oeuvre, représentative de la dernière phase créative de la danseuse - elle mourra accidentellement à Nice en 1927 -, se signale par sa chorégraphie épurée, au service d'une grande intensité dramatique.;Mère (La);;;;2006;2006;;Duncan, Isadora (1877-1927);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/la-mere.pdf;;PHO00003858
