EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00000389;-;-;PR;Disponible;Salle de lecture
DOC00000390;-;-;NP;Disponible;Salle de lecture
DOC00000392;-;-;PR;Disponible;Salle de lecture
DOC00000397;-;-;PR;Disponible;Salle de lecture
DOC00000398;-;-;NP;Disponible;Magasin 1
DOC00000406;-;-;PR;Disponible;Salle de lecture
DOC00000407;-;-;NP;Disponible;Magasin 1
DOC00000409;-;-;NP;Disponible;Salle de lecture
DOC00000413;-;-;PR;Disponible;Salle de lecture
DOC00000419;-;-;NP;Disponible;Magasin 1
DOC00000424;-;-;NP;Disponible;Magasin 1
DOC00000427;-;-;PR;Disponible;Salle de lecture
DOC00000430;-;-;NP;Disponible;Magasin 1
DOC00000432;-;-;NP;Disponible;Magasin 1
DOC00000433;-;-;NP;Disponible;Salle de lecture
DOC00000434;-;-;NP;Disponible;Magasin 1
DOC00000438;-;-;NP;Disponible;Magasin 1
DOC00000441;-;-;NP;Disponible;Magasin 1
DOC00000446;-;-;PR;Disponible;Salle de lecture
DOC00000447;-;-;NP;Disponible;Magasin 1
DOC00000448;-;-;PR;Disponible;Salle de lecture
DOC00000449;2019-02-14;2019-02-14;PR;Indisponible;Salle de lecture
DOC00000450;-;-;PR;Disponible;Salle de lecture
DOC00000452;-;-;NP;Disponible;Réserve
DOC00000454;-;-;PR;Disponible;Salle de lecture
DOC00000459;-;-;NP;Disponible;Magasin 1
DOC00000460;-;-;NP;Disponible;Magasin 1
DOC00000468;-;-;PR;Disponible;Salle de lecture
DOC00000473;-;-;PR;Disponible;Salle de lecture
DOC00000474;-;-;PR;Disponible;Salle de lecture
DOC00000476;-;-;PR;Disponible;Salle de lecture
DOC00000478;-;-;NP;Disponible;Magasin 1
DOC00000479;-;-;PR;Disponible;Salle de lecture
DOC00000480;-;-;PR;Disponible;Salle de lecture
DOC00000481;-;-;PR;Disponible;Salle de lecture
DOC00000482;-;-;PR;Disponible;Salle de lecture
DOC00000483;-;-;NP;Disponible;Salle de lecture
DOC00000488;-;-;PR;Disponible;Salle de lecture
DOC00000493;-;-;NP;Disponible;Magasin 1
DOC00000494;-;-;NP;Disponible;Salle de lecture
DOC00000495;-;-;NP;Disponible;Magasin 1
DOC00000496;-;-;NP;Disponible;Magasin 1
DOC00000497;-;-;NP;Disponible;Magasin 1
DOC00000498;-;-;NP;Disponible;Magasin 1
DOC00000499;-;-;NP;Disponible;Magasin 1
DOC00000501;-;-;PR;Disponible;Salle de lecture
DOC00000502;-;-;PR;Disponible;Salle de lecture
DOC00000504;-;-;PR;Disponible;Salle de lecture
DOC00000505;-;-;NP;Disponible;Magasin 1
DOC00000508;-;-;NP;Disponible;Magasin 1
DOC00000512;-;-;NP;Disponible;Magasin 1
DOC00000513;-;-;PR;Disponible;Salle de lecture
DOC00000518;-;-;NP;Disponible;Salle de lecture
DOC00000520;-;-;NP;Disponible;Salle de lecture
DOC00000524;-;-;NP;Disponible;Magasin 1
DOC00000525;-;-;NP;Disponible;Salle de lecture
DOC00000526;-;-;NP;Disponible;Magasin 1
DOC00000527;-;-;NP;Disponible;Salle de lecture
DOC00000529;-;-;NP;Disponible;Salle de lecture
DOC00000530;-;-;NP;Disponible;Magasin 1
DOC00000531;-;-;NP;Disponible;Magasin 1
DOC00000538;-;-;PR;Disponible;Salle de lecture
DOC00000541;-;-;NP;Disponible;Magasin 2B
DOC00000545;-;-;NP;Disponible;Magasin 1
DOC00000546;-;-;NP;Disponible;Magasin 2B
DOC00000548;-;-;NP;Disponible;Magasin 1
DOC00000549;-;-;NP;Disponible;Magasin 1
DOC00000550;-;-;NP;Disponible;Salle de lecture
DOC00000551;-;-;PR;Disponible;Salle de lecture
DOC00000553;-;-;NP;Disponible;Magasin 1
DOC00000554;-;-;NP;Disponible;Salle de lecture
DOC00000555;-;-;NP;Disponible;Magasin 1
DOC00000556;-;-;NP;Disponible;Magasin 1
DOC00000559;-;-;NP;Disponible;Magasin 1
DOC00000560;-;-;PR;Disponible;Salle de lecture
DOC00000561;-;-;NP;Disponible;Magasin 1
DOC00000562;-;-;NP;Disponible;Magasin 1
DOC00000563;-;-;NP;Disponible;Magasin 1
DOC00000565;-;-;NP;Disponible;Magasin 1
DOC00000569;-;-;NP;Disponible;Magasin 1
DOC00000573;-;-;PR;Disponible;Salle de lecture
DOC00000574;-;-;PR;Disponible;Salle de lecture
DOC00000575;-;-;PR;Disponible;Salle de lecture
DOC00000577;-;-;PR;Disponible;Salle de lecture
DOC00000579;-;-;PR;Disponible;Salle de lecture
DOC00000580;-;-;PR;Disponible;Salle de lecture
DOC00000585;2019-04-05;2019-04-05;PR;Indisponible;Salle de lecture
DOC00000589;-;-;NP;Disponible;Salle de lecture
DOC00000591;-;-;PR;Disponible;Salle de lecture
DOC00000592;-;-;NP;Disponible;Magasin 2B
DOC00000594;-;-;PR;Disponible;Salle de lecture
DOC00000595;-;-;PR;Disponible;Salle de lecture
DOC00000597;-;-;NP;Disponible;Magasin 1
DOC00000598;-;-;PR;Disponible;Salle de lecture
DOC00000601;-;-;PR;Disponible;Salle de lecture
DOC00000602;-;-;NP;Disponible;Salle de lecture
DOC00000603;-;-;PR;Disponible;Salle de lecture
DOC00000604;-;-;NP;Disponible;Magasin 1
DOC00000607;-;-;NP;Disponible;Salle de lecture
DOC00000609;-;-;NP;Disponible;Magasin 1
DOC00000616;-;-;NP;Disponible;Magasin 1
DOC00000619;-;-;PR;Disponible;Salle de lecture
DOC00000623;-;-;NP;Disponible;Magasin 1
DOC00000624;-;-;NP;Disponible;Magasin 1
DOC00000626;-;-;NP;Disponible;Magasin 1
DOC00000627;-;-;NP;Disponible;Magasin 1
DOC00000628;-;-;PR;Disponible;Salle de lecture
DOC00000629;-;-;PR;Disponible;Salle de lecture
DOC00000632;-;-;NP;Disponible;Magasin 1
DOC00000634;-;-;NP;Disponible;Magasin 1
DOC00000636;-;-;NP;Disponible;Magasin 1
DOC00000637;-;-;NP;Disponible;Magasin 1
DOC00000638;-;-;NP;Disponible;Magasin 1
DOC00000640;-;-;NP;Disponible;Magasin 1
DOC00000643;-;-;NP;Disponible;Salle de lecture
DOC00000644;-;-;PR;Disponible;Magasin 1
DOC00000645;-;-;NP;Disponible;Magasin 1
DOC00000646;-;-;NP;Disponible;Magasin 1
DOC00000647;-;-;NP;Disponible;Magasin 1
DOC00000649;-;-;NP;Disponible;Magasin 1
DOC00000651;-;-;NP;Disponible;Magasin 1
DOC00000652;-;-;NP;Disponible;Magasin1
DOC00000654;-;-;PR;Disponible;Salle de lecture
DOC00000655;-;-;NP;Disponible;Magasin 1
DOC00000656;-;-;PR;Disponible;Salle de lecture
DOC00000661;-;-;NP;Disponible;Magasin 1
DOC00000662;-;-;NP;Disponible;Magasin 1
DOC00000663;-;-;NP;Disponible;Magasin 1
DOC00000669;-;-;NP;Disponible;Magasin 1
DOC00000670;-;-;NP;Disponible;Salle de lecture
DOC00000673;-;-;NP;Disponible;Salle de lecture
DOC00000674;-;-;NP;Disponible;Salle de lecture
DOC00000677;-;-;NP;Disponible;Magasin 1
DOC00000679;-;-;NP;Disponible;Salle de lecture
DOC00000681;-;-;NP;Disponible;Magasin 1
DOC00000684;-;-;NP;Disponible;Salle de lecture
DOC00000689;-;-;NP;Disponible;Magasin 1
DOC00000690;-;-;NP;Disponible;Magasin 1
DOC00000694;2019-04-02;2019-04-02;PR;Indisponible;Salle de lecture
DOC00000695;-;-;PR;Disponible;Salle de lecture
DOC00000699;-;-;NP;Disponible;Magasin 1
DOC00000701;-;-;PR;Disponible;Salle de lecture
DOC00000703;-;-;NP;Disponible;Magasin 2B
DOC00000704;-;-;PR;Disponible;Salle de lecture
DOC00000708;-;-;NP;Disponible;Magasin 1
DOC00000709;-;-;NP;Disponible;Magasin 1
DOC00000713;-;-;NP;Disponible;Magasin 1
DOC00000714;-;-;NP;Disponible;Magasin 1
DOC00000715;-;-;NP;Disponible;Magasin 2B
DOC00000716;-;-;NP;Disponible;Magasin 2B
DOC00000721;-;-;PR;Disponible;Salle de lecture
DOC00000725;-;-;NP;Disponible;Magasin 1
DOC00000727;-;-;NP;Disponible;Magasin 1
DOC00000729;-;-;NP;Disponible;Magasin 1
DOC00000731;-;-;NP;Disponible;Magasin 1
DOC00000735;-;-;NP;Disponible;Magasin 1
DOC00000738;-;-;NP;Disponible;Magasin 1
DOC00000740;-;-;NP;Disponible;Salle de lecture
DOC00000743;-;-;NP;Disponible;Magasin 1
DOC00000744;-;-;NP;Disponible;Magasin 1
DOC00000753;-;-;NP;Disponible;Magasin 1
DOC00000754;-;-;NP;Disponible;Magasin 1
DOC00000755;-;-;PR;Disponible;Salle de lecture
DOC00000757;-;-;NP;Disponible;Salle de lecture
DOC00000759;-;-;PR;Disponible;Salle de lecture
DOC00000760;-;-;PR;Disponible;Salle de lecture
DOC00000761;-;-;PR;Disponible;Salle de lecture
DOC00000766;-;-;PR;Disponible;Salle de lecture
DOC00000767;-;-;PR;Disponible;Salle de lecture
DOC00000768;-;-;PR;Disponible;Salle de lecture
DOC00000770;-;-;NP;Disponible;Salle de lecture
DOC00000774;-;-;NP;Disponible;Salle de lecture
DOC00000777;-;-;NP;Disponible;Salle de lecture
DOC00000778;-;-;PR;Disponible;Salle de lecture
DOC00000779;-;-;PR;Disponible;Salle de lecture
DOC00000781;-;-;NP;Disponible;Salle de lecture
DOC00000790;-;-;NP;Disponible;Salle de lecture
DOC00000792;-;-;NP;Disponible;Magasin 1
DOC00000795;-;-;PR;Disponible;Salle de lecture
DOC00000797;-;-;NP;Disponible;Magasin 1
DOC00000798;-;-;PR;Disponible;Salle de lecture
DOC00000802;-;-;NP;Disponible;Salle de lecture
DOC00000803;-;-;NP;Disponible;Salle de lecture
DOC00000805;-;-;PR;Disponible;Salle de lecture
DOC00000808;-;-;PR;Disponible;Salle de lecture
DOC00000809;-;-;NP;Disponible;Magasin 1
DOC00000812;-;-;PR;Disponible;Salle de lecture
DOC00000817;-;-;NP;Disponible;Salle de lecture
DOC00000818;-;-;NP;Disponible;Magasin 1
DOC00000821;-;-;NP;Disponible;Magasin 1
DOC00000824;-;-;PR;Disponible;Salle de lecture
DOC00000827;-;-;NP;Disponible;Salle de lecture
DOC00000828;-;-;NP;Disponible;Salle de lecture
DOC00000829;-;-;NP;Disponible;Salle de lecture
DOC00000830;-;-;NP;Disponible;Salle de lecture
DOC00000832;-;-;NP;Disponible;Salle de lecture
DOC00000833;-;-;PR;Disponible;Salle de lecture
DOC00000836;-;-;PR;Disponible;Salle de lecture
DOC00000838;-;-;NP;Disponible;Magasin 1
DOC00000842;-;-;NP;Disponible;Magasin 1
DOC00000845;-;-;PR;Disponible;Salle de lecture
DOC00000846;-;-;PR;Disponible;Salle de lecture
DOC00000847;-;-;PR;Disponible;Salle de lecture
DOC00000851;-;-;NP;Disponible;Magasin 2B
DOC00000852;-;-;PR;Disponible;Salle de lecture
DOC00000853;-;-;NP;Disponible;Salle de lecture
DOC00000854;-;-;NP;Disponible;Salle de lecture
DOC00000855;-;-;NP;Disponible;Salle de lecture
DOC00000856;-;-;NP;Disponible;Salle de lecture
DOC00000857;-;-;NP;Disponible;Salle de lecture
DOC00000858;-;-;PR;Disponible;Salle de lecture
DOC00000859;-;-;PR;Disponible;Salle de lecture
DOC00000860;-;-;NP;Disponible;Salle de lecture
DOC00000863;-;-;NP;Disponible;Magasin 1
DOC00000864;-;-;NP;Disponible;Magasin 1
DOC00000865;-;-;NP;Disponible;Magasin 1
DOC00000866;-;-;PR;Disponible;Salle de lecture
DOC00000867;-;-;NP;Disponible;Magasin 2B
DOC00000868;-;-;NP;Disponible;Magasin 2B
DOC00000877;-;-;PR;Disponible;Salle de lecture
DOC00000878;-;-;NP;Disponible;Magasin 1
DOC00000888;-;-;NP;Disponible;Magasin 1
DOC00000891;-;-;NP;Disponible;Salle de lecture
DOC00000892;-;-;NP;Disponible;Salle de lecture
DOC00000895;-;-;NP;Disponible;Salle de lecture
DOC00000896;-;-;NP;Disponible;Salle de lecture
DOC00000897;-;-;NP;Disponible;Salle de lecture
DOC00000898;-;-;NP;Disponible;Magasin 1
DOC00000902;-;-;NP;Disponible;Salle de lecture
DOC00000903;-;-;PR;Disponible;Salle de lecture
DOC00000912;-;-;NP;Disponible;Magasin 1
DOC00000914;-;-;NP;Disponible;Salle de lecture
DOC00000917;-;-;NP;Disponible;Magasin 2B
DOC00000918;-;-;NP;Disponible;Salle de lecture
DOC00000919;-;-;NP;Disponible;Magasin 1
DOC00000920;-;-;NP;Disponible;Magasin 1
DOC00000921;-;-;NP;Disponible;Salle de lecture
DOC00000923;-;-;NP;Disponible;Magasin 1
DOC00000927;-;-;PR;Disponible;Salle de lecture
DOC00000928;-;-;NP;Disponible;Magasin 1
DOC00000933;-;-;PR;Disponible;Salle de lecture
DOC00000934;-;-;NP;Disponible;Magasin 1
DOC00000935;-;-;PR;Disponible;Salle de lecture
DOC00000936;-;-;NP;Disponible;Magasin 1
DOC00000944;-;-;PR;Disponible;Salle de lecture
DOC00000948;-;-;PR;Disponible;Salle de lecture
DOC00000955;-;-;NP;Disponible;Magasin 1
DOC00000961;-;-;NP;Disponible;Magasin 1
DOC00000962;-;-;PR;Disponible;Salle de lecture
DOC00000965;-;-;NP;Disponible;Magasin 1
DOC00000966;-;-;NP;Disponible;Salle de lecture
DOC00000970;-;-;PR;Disponible;Salle de lecture
DOC00000972;-;-;PR;Disponible;Salle de lecture
DOC00000974;-;-;NP;Disponible;Salle de lecture
DOC00000975;-;-;NP;Disponible;Salle de lecture
DOC00000977;-;-;PR;Disponible;Salle de lecture
DOC00000978;-;-;PR;Disponible;Salle de lecture
DOC00000981;-;-;PR;Disponible;Salle de lecture
DOC00000985;-;-;NP;Disponible;Salle de lecture
DOC00000987;-;-;NP;Disponible;Magasin 1
DOC00000988;-;-;NP;Disponible;Magasin 1
DOC00000990;-;-;NP;Disponible;Magasin 1
DOC00000991;-;-;NP;Disponible;Magasin 1
DOC00000996;-;-;NP;Disponible;Magasin 1
DOC00001000;-;-;NP;Disponible;Magasin 1
DOC00001004;-;-;NP;Disponible;Salle de lecture
DOC00001005;-;-;NP;Disponible;Salle de lecture
DOC00001010;-;-;PR;Disponible;Salle de lecture
DOC00001014;-;-;NP;Disponible;Magasin 1
DOC00001016;-;-;NP;Disponible;Salle de lecture
DOC00001017;-;-;NP;Disponible;Magasin 1
DOC00001020;-;-;PR;Disponible;Salle de lecture
DOC00001021;-;-;PR;Disponible;Salle de lecture
DOC00001023;-;-;NP;Disponible;Magasin 1
DOC00001024;-;-;NP;Disponible;Salle de lecture
DOC00001025;-;-;NP;Disponible;Salle de lecture
DOC00001029;-;-;NP;Disponible;Magasin 1
DOC00001042;-;-;NP;Disponible;Magasin 1
DOC00001045;-;-;NP;Disponible;Magasin 1
DOC00001055;-;-;PR;Disponible;Salle de lecture
DOC00001056;-;-;PR;Disponible;Salle de lecture
DOC00001057;-;-;NP;Disponible;Salle de lecture
DOC00001058;-;-;PR;Disponible;Salle de lecture
DOC00001059;-;-;NP;Disponible;Salle de lecture
DOC00001061;-;-;NP;Disponible;Magasin 1
DOC00001063;-;-;PR;Disponible;Salle de lecture
DOC00001065;-;-;NP;Disponible;Magasin 2B
DOC00001066;-;-;NP;Disponible;Salle de lecture
DOC00001067;-;-;NP;Disponible;Salle de lecture
DOC00001068;-;-;NP;Disponible;Salle de lecture
DOC00001070;-;-;NP;Disponible;Magasin 1
DOC00001072;-;-;NP;Disponible;Salle de lecture
DOC00001073;-;-;NP;Disponible;Magasin 1
DOC00001075;-;-;NP;Disponible;Magasin 1
DOC00001076;-;-;NP;Disponible;Salle de lecture
DOC00001077;-;-;PR;Disponible;Salle de lecture
DOC00001079;-;-;PR;Disponible;Salle de lecture
DOC00001080;-;-;PR;Disponible;Salle de lecture
DOC00001082;-;-;PR;Disponible;Salle de lecture
DOC00001083;-;-;NP;Disponible;Magasin 1
DOC00001084;-;-;NP;Disponible;Magasin 1
DOC00001085;-;-;PR;Disponible;Salle de lecture
DOC00001086;-;-;PR;Disponible;Salle de lecture
DOC00001092;-;-;NP;Disponible;Magasin 1
DOC00001096;-;-;PR;Disponible;Salle de lecture
DOC00001098;-;-;NP;Disponible;Salle de lecture
DOC00001106;-;-;PR;Disponible;Salle de lecture
DOC00001107;-;-;NP;Disponible;Magasin 1
DOC00001110;-;-;NP;Disponible;Magasin 1
DOC00001111;-;-;NP;Disponible;Magasin 1
DOC00001112;-;-;NP;Disponible;Salle de lecture
DOC00001113;-;-;PR;Disponible;Salle de lecture
DOC00001115;-;-;PR;Disponible;Salle de lecture
DOC00001116;-;-;NP;Disponible;Magasin 2B
DOC00001119;-;-;PR;Disponible;Salle de lecture
DOC00001121;-;-;NP;Disponible;Salle de lecture
DOC00001122;-;-;NP;Disponible;Salle de lecture
DOC00001125;-;-;PR;Disponible;Salle de lecture
DOC00001132;-;-;NP;Disponible;Magasin 1
DOC00001133;-;-;PR;Disponible;Salle de lecture
DOC00001136;-;-;NP;Disponible;Magasin 1
DOC00001137;-;-;NP;Disponible;Salle de lecture
DOC00001141;-;-;PR;Disponible;Salle de lecture
DOC00001143;-;-;NP;Disponible;Salle de lecture
DOC00001147;-;-;NP;Disponible;Salle de lecture
DOC00001152;-;-;PR;Disponible;Salle de lecture
DOC00001154;-;-;NP;Disponible;Salle de lecture
DOC00001155;-;-;NP;Disponible;Salle de lecture
DOC00001159;-;-;NP;Disponible;Magasin 1
DOC00001162;-;-;NP;Disponible;Magasin 1
DOC00001163;-;-;NP;Disponible;Magasin 1
DOC00001165;-;-;NP;Disponible;Magasin 1
DOC00001168;-;-;NP;Disponible;Salle de lecture
DOC00001170;-;-;NP;Disponible;Magasin 1
DOC00001172;-;-;PR;Disponible;Salle de lecture
DOC00001176;-;-;PR;Disponible;Salle de lecture
DOC00001178;-;-;NP;Disponible;Salle de lecture
DOC00001181;-;-;NP;Disponible;Salle de lecture
DOC00001182;-;-;PR;Disponible;Salle de lecture
DOC00001183;-;-;NP;Disponible;Salle de lecture
DOC00001184;-;-;NP;Disponible;Salle de lecture
DOC00001189;-;-;PR;Disponible;Salle de lecture
DOC00001190;-;-;PR;Disponible;Salle de lecture
DOC00001197;-;-;PR;Disponible;Salle de lecture
DOC00001199;-;-;NP;Disponible;Magasin 1
DOC00001203;-;-;PR;Disponible;Salle de lecture
DOC00001205;-;-;PR;Disponible;Salle de lecture
DOC00001206;-;-;NP;Disponible;Magasin 1
DOC00001208;-;-;PR;Disponible;Salle de lecture
DOC00001212;-;-;NP;Disponible;Magasin 1
DOC00001214;-;-;NP;Disponible;Magasin 1
DOC00001215;-;-;NP;Disponible;Salle de lecture
DOC00001216;-;-;NP;Disponible;Magasin 1
DOC00001218;-;-;NP;Disponible;Magasin 1
DOC00001220;-;-;NP;Disponible;Magasin 1
DOC00001222;-;-;NP;Disponible;Magasin 1
DOC00001224;-;-;NP;Disponible;Salle de lecture
DOC00001229;-;-;NP;Disponible;Salle de lecture
DOC00001232;-;-;PR;Disponible;Salle de lecture
DOC00001233;-;-;NP;Disponible;Salle de lecture
DOC00001237;-;-;NP;Disponible;Salle de lecture
DOC00001239;-;-;NP;Disponible;Salle de lecture
DOC00001241;-;-;NP;Disponible;Salle de lecture
DOC00001257;-;-;PR;Disponible;Salle de lecture
DOC00001258;-;-;PR;Disponible;Salle de lecture
DOC00001263;-;-;NP;Disponible;Magasin 1
DOC00001265;-;-;NP;Disponible;Salle de lecture
DOC00001270;-;-;NP;Disponible;Magasin 1
DOC00001277;-;-;NP;Disponible;Magasin 1
DOC00001285;-;-;NP;Disponible;Salle de lecture
DOC00001294;-;-;NP;Disponible;Magasin 1
DOC00001301;-;-;NP;Disponible;Magasin 2B
DOC00001302;-;-;NP;Disponible;Magasin 2B
DOC00001303;-;-;NP;Disponible;Magasin 2B
DOC00001304;-;-;NP;Disponible;Magasin 2B
DOC00001305;-;-;NP;Disponible;Magasin 1
DOC00001306;-;-;NP;Disponible;Magasin 1
DOC00001308;-;-;NP;Disponible;Magasin 1
DOC00001309;-;-;PR;Disponible;Salle de lecture
DOC00001310;-;-;NP;Disponible;Salle de lecture
DOC00001313;-;-;PR;Disponible;Salle de lecture
DOC00001315;-;-;PR;Disponible;Salle de lecture
DOC00001318;-;-;NP;Disponible;Salle de lecture
DOC00001319;-;-;NP;Disponible;Salle de lecture
DOC00001320;-;-;NP;Disponible;Salle de lecture
DOC00001322;-;-;NP;Disponible;Magasin 1
DOC00001337;-;-;NP;Disponible;Salle de lecture
DOC00001342;-;-;NP;Disponible;Salle de lecture
DOC00001343;-;-;NP;Disponible;Salle de lecture
DOC00001344;-;-;NP;Disponible;Salle de lecture
DOC00001347;-;-;PR;Disponible;Salle de lecture
DOC00001349;-;-;PR;Disponible;Salle de lecture
DOC00001356;-;-;NP;Disponible;Magasin 1
DOC00001357;-;-;PR;Disponible;Salle de lecture
DOC00001358;-;-;NP;Disponible;Salle de lecture
DOC00001359;-;-;PR;Disponible;Salle de lecture
DOC00001364;-;-;PR;Disponible;Salle de lecture
DOC00001366;-;-;NP;Disponible;Magasin 1
DOC00001370;-;-;PR;Disponible;Salle de lecture
DOC00001371;-;-;PR;Disponible;Salle de lecture
DOC00001378;-;-;NP;Disponible;Magasin 1
DOC00001381;-;-;NP;Disponible;Magasin 1
DOC00001382;-;-;PR;Disponible;Salle de lecture
DOC00001383;-;-;NP;Disponible;Salle de lecture
