DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Michel Descombey - « Sequenza », « Laborinthus II », « Visage » - Opéra Comique (Paris);Gourreau, Jean-Marie;;;Soirée Berio;Sequenza;;;Centre national de la danse;1970;1970;;Descombey, Michel (1930-2011)|Berio, Luciano (1925-2003);;1970-1979;Opéra-Comique (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 20;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DESC19700410/viewer.html;;201410/DESC19700410_001.jpg;PHO00000038
Photographie;Michel Descombey - « Sequenza », « Laborinthus II », « Visage » - Opéra Comique (Paris);Gourreau, Jean-Marie;;;Soirée Berio;Laborinthus II;;;Centre national de la danse;1970;1970;;Descombey, Michel (1930-2011)|Berio, Luciano (1925-2003);;1970-1979;Opéra-Comique (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 21;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DESC19700411A/viewer.html;;201410/DESC19700411A_001.jpg;PHO00000039
Photographie;Michel Descombey - « Sequenza », « Laborinthus II », « Visage » - Opéra Comique (Paris);Gourreau, Jean-Marie;;;Soirée Berio;Visage;;;Centre national de la danse;1970;1970;;Descombey, Michel (1930-2011)|Berio, Luciano (1925-2003);;1970-1979;Opéra-Comique (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 22;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DESC19700411B/viewer.html;;201410/DESC19700411B_001.jpg;PHO00000040
Photographie;Paul Taylor - Paul Taylor Dance Company - Théâtre de l'Odéon (Paris);Gourreau, Jean-Marie;;;;Orbs|Duet|Junction;;;Centre national de la danse;1970;1970;;Taylor, Paul (1930-....);;1970-1979;Paul Taylor Dance Company|Théâtre de l'Odéon (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;17;GOUR art. 48;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TAYL19700617/viewer.html;;201410/TAYL19700617_001.jpg;PHO00000041
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Pas d'action;;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 38;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700602/viewer.html;;201410/WINN19700602_001.jpg;PHO00000042
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;Représentations publiques annulées;Fall River legend;;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 39;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700610A/viewer.html;;201410/WINN19700610A_001.jpg;PHO00000043
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;Représentations publiques annulées;"Variations sur ""Strike up the band"" de Paddy Stone";;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;41;GOUR art. 40;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700610B/viewer.html;;201410/WINN19700610B_001.jpg;PHO00000044
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Meadow lark|Alouette (L');;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;16;GOUR art. 41;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700616A/viewer.html;;201410/WINN19700616A_001.jpg;PHO00000045
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Canto indio;;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 42;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700616B/viewer.html;;201410/WINN19700616B_001.jpg;PHO00000046
Photographie;Brian Macdonald - Ballet royal de Winnipeg - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Thee shining people of Leonard Cohen;;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet royal de Winnipeg|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 43;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WINN19700616C/viewer.html;;201410/WINN19700616C_001.jpg;PHO00000047
Photographie;Huitième festival de danse de Paris - Théâtre des Champs-Elysées (Paris), Musée d'art moderne de la Ville de Paris;Gourreau, Jean-Marie;;;;Labyrinthe|Gilgamesh;;;Centre national de la danse;1970;1970;;;;1970-1979;Théâtre de pantomime de Wroclaw|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;13;GOUR art. 71;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WROC19701124A/viewer.html;;201410/WROC19701124A_001.jpg;PHO00000048
Photographie;Huitième festival de danse de Paris - Théâtre des Champs-Elysées (Paris), Musée d'art moderne de la Ville de Paris;Gourreau, Jean-Marie;;;;Danse (La);;;Centre national de la danse;1970;1970;;;;1970-1979;Théâtre de pantomime de Wroclaw|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 72;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WROC19701124B/viewer.html;;201410/WROC19701124B_001.jpg;PHO00000049
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Cantate profane;;;Centre national de la danse;1973;1973;;Sparemblek, Milko (1928-....);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 198;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19730503/viewer.html;;201410/BTCO19730503_001.jpg;PHO00000050
Photographie;Merce Cunningham - Merce Cunningham Dance Company - Opéra de Paris;Gourreau, Jean-Marie;;;;Un jour ou deux;;;Centre national de la danse;1973;1973;;Cunningham, Merce (1919-2009)|Cage, John (1912-1992);;1970-1979;Merce Cunningham Dance Company|Opéra de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 219;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CUNN19731107/viewer.html;;201410/CUNN19731107_001.jpg;PHO00000051
Photographie;José Limon - José Limon Dance Company - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1973;1973;;Limon, José (1908-1972);;1970-1979;José Limon Dance Company|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;27;GOUR art. 189;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LIMO19730403A/viewer.html;;201410/LIMO19730403A_001.jpg;PHO00000052
Photographie;José Limon - José Limon Dance Company - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1973;1973;;Limon, José (1908-1972);;1970-1979;José Limon Dance Company|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;14;GOUR art. 190;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LIMO19730403B/viewer.html;;201410/LIMO19730403B_001.jpg;PHO00000053
Photographie;Alvin Ailey - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;Revelations;;;Centre national de la danse;1974;1974;;Ailey, Alvin (1931-1989);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;26;GOUR art. 230;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19740115A/viewer.html;;201410/AILE19740115A_001.jpg;PHO00000054
Photographie;Alvin Ailey - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;Rainbow 'round my shoulder;;;Centre national de la danse;1974;1974;;Ailey, Alvin (1931-1989);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 231;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19740115B/viewer.html;;201410/AILE19740115B_001.jpg;PHO00000055
Photographie;Alvin Ailey - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1974;1974;;Ailey, Alvin (1931-1989);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 232;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19740115C/viewer.html;;201410/AILE19740115C_001.jpg;PHO00000056
Photographie;Jean-Marie Marion, Micha Van Hoecke - Compagnie Anne Béranger - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1974;1974;;Marion, Jean-Marie|Van Hoecke, Micha (1945-....);;1970-1979;Compagnie Anne Béranger|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;17;GOUR art. 245;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BERA19740304A/viewer.html;;201410/BERA19740304A_001.jpg;PHO00000057
Photographie;Jean-Marie Marion, Micha Van Hoecke - Compagnie Anne Béranger - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1974;1974;;Marion, Jean-Marie|Van Hoecke, Micha (1945-....);;1970-1979;Compagnie Anne Béranger|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;29;GOUR art. 246;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BERA19740304B/viewer.html;;201410/BERA19740304B_001.jpg;PHO00000058
Photographie;Jennifer Muller, Louis Falco - Louis Falco dance company - « Tub », « Storeroom », « Caviar » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1974;1974;;Muller, Jennifer (1944-....)|Falco, Louis (1942-1993);;1970-1979;Louis Falco Dance Company|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 281;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/FALC19740708/viewer.html;;201410/FALC19740708_001.jpg;PHO00000059
Photographie;Peter Goss - Ballets Peter Goss - Espace Pierre Cardin (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1974;1974;;Goss, Peter (1946-....);;1970-1979;Ballets Peter Goss|Espace Pierre Cardin (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 267;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GOSS19740605/viewer.html;;201410/GOSS19740605_001.jpg;PHO00000060
Photographie;Joseph Russillo - Ballet-théâtre Joseph Russillo - « Mémoires pour demain », « Rêves » - Théâtre du Châtelet (Paris);Gourreau, Jean-Marie;;;;Mémoires pour demain;;;Centre national de la danse;1974;1974;;Russillo, Joseph (1938-....);;1970-1979;Ballet-théâtre Joseph Russillo|Théâtre du Châtelet (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 278;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RUSS19740705A/viewer.html;;201410/RUSS19740705A_001.jpg;PHO00000061
Photographie;Joseph Russillo - Ballet-théâtre Joseph Russillo - « Mémoires pour demain », « Rêves » - Théâtre du Châtelet (Paris);Gourreau, Jean-Marie;;;;Mémoires pour demain;;;Centre national de la danse;1974;1974;;Russillo, Joseph (1938-....);;1970-1979;Ballet-théâtre Joseph Russillo|Théâtre du Châtelet (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 279;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RUSS19740705B/viewer.html;;201410/RUSS19740705B_001.jpg;PHO00000062
Photographie;Alvin Ailey, Donald Mckayle - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;Revelations;;;Centre national de la danse;1975;1975;;Ailey, Alvin (1931-1989)|McKayle, Donald (1930-....);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;7;GOUR art. 379;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19750519/viewer.html;;201410/AILE19750519_001.jpg;PHO00000063
Photographie;Alvin Ailey, Donald Mckayle - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1975;1975;;Ailey, Alvin (1931-1989)|McKayle, Donald (1930-....);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 380;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19750521A/viewer.html;;201410/AILE19750521A_001.jpg;PHO00000064
Photographie;Alvin Ailey, Donald Mckayle - Alvin Ailey American Dance Theatre - Palais des sports (Paris);Gourreau, Jean-Marie;;;;Night creature;;;Centre national de la danse;1975;1975;;Ailey, Alvin (1931-1989)|McKayle, Donald (1930-....);;1970-1979;Alvin Ailey American Dance Theatre|Palais des sports (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;6;GOUR art. 381;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AILE19750521B/viewer.html;;201410/AILE19750521B_001.jpg;PHO00000065
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Violostries;;;Centre national de la danse;1975;1975;;Descombey, Michel (1930-2011);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;5;GOUR art. 387;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19750603A/viewer.html;;201410/BTCO19750603A_001.jpg;PHO00000066
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Saints and lovers;;;Centre national de la danse;1975;1975;;Sanasardo, Paul (1928-....);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 388;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19750603B/viewer.html;;201410/BTCO19750603B_001.jpg;PHO00000067
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Kill what I love;;;Centre national de la danse;1975;1975;;Butler, John (1920-1993);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 389;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19750603C/viewer.html;;201410/BTCO19750603C_001.jpg;PHO00000068
